0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-0.8995272870892734,-0.9593337476977772,2.3172278676762326,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,-0.12862424970280084,-1.7379717148785607,0.0,-1.115931308308312,-0.3500186954678581,1.8244044693249148,1.956664169795122,2.120331132599224,-1.3375675154855358,1.87684724466894,-1.1645820205705435,0.4937600688330285,-0.36827660247015126,-1.0132398321095883,-1.7836453259285103,-1.6478728224187889,0.6861989721982424,-0.9366773872076813,-2.52868727236584,-0.10361506629969543,-0.7377982607184335,-0.32601295619111265,0.5102223189198534,1.0023751647798425,0.28001480107169613,0.0,-0.6597893315782773,-0.6455464568726922,-0.12215979957267359,-0.4556752442651974,-0.4232969991896287,0.7412598258948386,-0.24122970260211327,1.7185660697154643,-2.355882225287819,-0.46461890250237986,1.8488283229507325,0.5941909214287565,0.6335637901238708,-0.09195743242687994,3.232747699768766,0.4502245873281184,0.687216271763055,-0.4654628369405685,-0.5797968175282681,-0.497473286657931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.479425614516838,-0.8154905109791456,-0.6975833225906118,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,2.409583755584035,-1.750851646604658,0.0,-0.7395122570008896,-0.33178706578958467,1.9564466047197286,1.1804640294516895,2.0188286541079346,-1.3375675154855358,1.87684724466894,-1.1645820205705435,0.4937600688330285,-0.36827660247015126,-1.0132398321095883,-1.72462614875388,-0.5661477528797756,0.8250116824730592,-0.888195125199452,-2.0551800484934333,-0.022600101988764224,-0.6488393500079824,1.4983962943886486,0.0788370022149862,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8162023813418009,-0.585341332229335,-0.18075854711629571,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.3713002404136256,0.2032891570619478,0.0,-0.47153861753926823,-0.33336525364407843,0.47757080450661876,0.06475974112659642,0.2959971491336667,0.1817933907532507,0.519118680050695,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,0.33842913438461947,0.6114052481542566,0.539891427046796,1.9429353487121528,0.4885632931003096,1.1048873795246785,-0.52711348735618,-0.7121990206679214,-0.5787679267218236,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,0.11285889167257288,2.8753193184927137,0.0,-2.391966398469969,0.0,-1.1082929307170264,-1.4244938253987158,-1.304733398346139,1.7325932506296564,-1.3706880640964556,-0.36836861211821426,0.36755197779703047,2.925246311000413,-1.124925297430209,1.4702053294125688,2.3931657235110757,-0.3293438485224061,-0.9345654683794274,1.0830686564182075,-1.3605247234354954,-1.3663154359733132,0.0,-2.549927341490182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1189782051825787,-0.8874121293384615,-0.18075854711629571,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,1.1272795627199574,0.27405761976257975,0.0,-0.6398680522399468,-0.6885240020792546,-0.09020649389988637,-0.33837083976086607,-0.3157283511917298,0.8652954920869362,-0.17011483367363747,1.4950986512069633,-1.5481228266150795,-0.36827660247015126,1.5832715618916138,0.5181025838820874,0.68865332778548,0.005744510066785021,2.7669871771856878,0.47019181215940026,0.6356464830375517,-0.3358946105444314,-0.5539317761216722,-0.5197247380367536,-1.1077247877854597,-0.5640936584154727,0.0,0.31146983037869713,-0.7158898888521873,-0.6152263651448501,0.36204319118694667,0.5639117678656624,-0.9935736673910925,-0.24122970260211327,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-0.49327524020632024,-1.0003522908785345,0.14697045390303193,-0.7092842192984683,-0.4990415163070176,-0.6540540800919956,-0.2910057855665198,0.04460242633434617,0.15459910148991385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6236045782505417,-0.9593337476977772,-0.6975833225906118,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8995272870892734,1.270236421441013,-0.35303347227440113,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1910676870494306,-0.9017964530103245,-0.42194344233764325,0.613232187497076,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.8342975224925528,0.3398720013918594,0.0,0.14296890610350538,-0.37783262799215833,0.2982808726318589,-0.05401127790176846,0.2959971491336667,-0.6090772066011002,0.519118680050695,0.903263001885988,0.44842031533636656,-0.9459924238552309,0.8491910990292627,0.1280586986213127,0.004355749235741023,0.6438788787012217,-0.5716293876674959,0.3967555268211347,0.7945023332614873,-0.49791977284419,-0.718765032952008,-0.218532411785112,0.0,1.417683747574469,0.6659755422852703,0.0,-0.09844924385724457,-0.8452921446644278,-1.0805225093609905,-0.8628303940469693,-1.0262457006307584,1.6913691199266132,-1.193595872844926,-0.8321219365983551,0.4937600688330285,2.7975450455647164,-1.301741098109722,0.5181025838820874,1.1213433556010848,-1.2601729712825782,0.36188672854214987,0.7069454240956026,-1.6027294684032167,1.6497953606709936,-0.09543950774222712,0.3021285889104594,-0.7366382444032857,0.8176874500991579,0.0,0.9907418967478656,-0.8821451703665792,-1.8126737386772784,-2.491083089031947,-2.115654885570128,1.2369265382622476,-2.500146425590798,-1.0640135060627738,0.36755197779703047,0.6653361686652177,-1.124925297430209,1.0170944287312869,0.29840151709773616,-5.237770442367729,-0.6562523997594472,0.5293300959643793,-1.3063198147390633,2.2349869374535625,0.6093383310295788,0.7302216234411144,0.0,0.25658986391076427,-0.7697428362861714,0.0,1.0638273697826643,-0.39469544013940266,0.9980527945473212,0.6351557652271816,1.2112426930023679,-1.3713031646160103,1.182102987286576,-0.29786721170598784,-1.6696487700633016,-0.7834416974828536,0.144170493407125,-0.7704057704488456,-0.62134143937251,0.4287528017646154,-0.6709183280083592,-0.7091330048543124,0.8317274727033929,-0.0817051252939603,-0.5784311123629129,1.6094447325309154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7913930642889956,1.4860012765189603,-0.7406520538801382,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8702694927419398,-0.7004159216042404,-0.5748374384154618,2.200040696331764,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.02578199906341812,-1.4549963370904857,0.0,-0.6946632117914922,0.10180410103306642,2.150943502004378,1.993986293452202,2.679006680844186,-1.9271948688583518,2.2279814549193073,-0.6722742578784365,0.44842031533636656,-0.9459924238552309,-0.4483878684626018,-2.065804417196034,-1.281160836709349,0.9605679360124267,-1.0944519185793493,-1.8984386301582465,0.30472042539663535,-0.7937494132323559,2.0932528404383675,0.5079626233548116,0.0,-0.38734797802772925,-1.3267338947667227,0.0,-1.3373117355139175,0.0,-1.1465435770583974,0.307763331119613,-0.6879041056597927,1.4160112439800543,-1.193595872844926,-1.1645820205705435,0.4937600688330285,1.2146342215472825,-1.301741098109722,-0.3376754851500575,-1.3882588057294254,-0.05957911829783543,1.207949732215173,-0.33477046842369,-1.4774938360725691,-0.4555655261430145,-0.4812455190722702,-0.5699945716907082,1.0023751647798425,0.28001480107169613,0.0,-0.6597893315782773,-0.6455464568726922,-0.12215979957267359,-0.4556752442651974,-0.4232969991896287,0.7412598258948386,-0.24122970260211327,1.7185660697154643,-2.355882225287819,-0.46461890250237986,1.8488283229507325,0.5941909214287565,0.6335637901238708,-0.09195743242687994,3.232747699768766,0.4502245873281184,0.687216271763055,-0.4654628369405685,-0.5797968175282681,-0.497473286657931,0.0,0.7411179743214595,-0.20563445490219243,0.0,-0.0601295013502912,2.060126973392832,0.1967173851881952,-0.031295621233574766,-0.06390009250230776,-0.09995918300831787,0.30144942548844766,1.2638347054672552,0.5378512836369921,-0.7834416974828536,1.1308718753955302,0.13145950801912762,0.016386927207297446,0.6704952390580384,-0.387532570581627,1.0545418845374017,0.9280716675890772,-0.3631625240562097,-0.8159944027729297,-0.049183134855764817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.043706250822977,-0.31203918246393497,1.7142656296228636,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,0.07126434506718789,-0.6091376985984145,0.0,0.7119201548089529,1.3292231510752508,-0.42031183238692105,-0.460045456355242,-0.07888923471205354,-0.5114938876458588,-0.17011483367363747,-0.16720176865397846,-1.5481228266150795,-0.36827660247015126,0.14076523189094597,-0.19012754221348127,-0.5661477528797756,-0.29093363542253037,-0.15430676695723397,-0.0033154117130057208,0.024658627192612467,-0.13203044016631457,-0.5587037869105678,-0.39229655505347305,-0.9676578081755214,0.4463925263826411,0.0,0.09503510334930522,-0.6800967961592597,-0.3334740419607492,-0.6201077557419871,-0.4232969991896287,-0.0022402426562747177,-0.24122970260211327,0.675098728798625,0.36755197779703047,-0.46461890250237986,0.6593268747983558,0.382739167777492,-0.07865604005666527,0.1623851562468983,-0.10305773319554087,0.3711190786918574,0.358975435767993,-0.41094500838617826,-0.5848624234007971,-0.2285496396838543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2239299554901069,1.6658053224172498,-0.4391709348534538,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,2.239330309387088,-1.788896913105652,0.0,-0.7607145096745982,-0.28351489234986654,2.061420705104108,1.1530968950482605,2.0094674624823394,-1.241407023574797,2.0176870203865716,-1.0640135060627738,0.36755197779703047,-0.46461890250237986,-0.8275499353921149,-1.7015709753564063,-0.5813994495958662,1.0679989189489865,-0.7654355576339024,-2.081151689032242,0.0999964275517057,-0.8950633259491637,1.476253456039522,-0.036975269096970236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
